feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
ADA_open,short_long,0.4742659671370024,False,,False,0.0,False,0.017092498528420465,False
ADA_high,short_long,0.5775220919405897,False,,False,0.0,False,-0.013408370024208211,False
ADA_low,short_long,0.5121219033634545,False,,False,0.00016079756872766637,False,-0.02718201159535908,False
ADA_close,short_long,0.2768361898392264,False,,False,0.009302351985008173,False,-0.055322966219701855,False
ADA_adjusted_close,short_long,0.2768361898392264,False,,False,0.009302351985008173,False,-0.055322966219701855,False
ADA_volume,short_long,0.6481051626560128,False,,False,0.017068968936279738,True,0.012857918274370229,False
ADBE_open,short_long,0.09818089725857672,False,,False,0.0,False,0.010924345780855216,False
ADBE_high,short_long,0.28742248043314134,False,,False,0.0,False,0.009064808924921404,False
ADBE_low,short_long,0.15866282349961933,False,,False,0.0,False,0.010576620259755826,False
ADBE_close,short_long,0.14490030120444927,False,,False,0.0,False,0.0073853874013519,False
ADBE_adjusted_close,short_long,0.14490030120444927,False,,False,0.0,False,0.0073853874013519,False
ADBE_volume,short_long,0.5375254471138073,False,,False,0.029213472634446624,True,0.022562653563561907,False
AGG_open,short_long,0.3289257817021888,False,,False,0.0,False,-0.008027501925945629,False
AGG_high,short_long,0.16907542740937764,False,,False,0.0047300134566254926,False,-0.013882723586867974,False
AGG_low,short_long,0.26937129845651175,False,,False,0.0,False,-0.01625321513138125,False
AGG_close,short_long,0.26946326107353935,False,,False,0.025748817607297525,True,-0.023725639178166013,False
AGG_adjusted_close,short_long,0.21657453772438562,False,,False,0.0,False,-0.022634612476532832,False
AGG_volume,short_long,0.2662285623221327,False,,False,0.0,False,0.044287908461359916,False
AMD_open,short_long,0.5421425834672244,False,,False,0.0,False,0.011061609306606256,False
AMD_high,short_long,0.38827966492271715,False,,False,0.0,False,0.006669845786640066,False
AMD_low,short_long,0.6634432696996804,False,,False,0.0,False,0.0021237899244335133,False
AMD_close,short_long,0.6416649254165818,False,,False,0.0,False,-0.005180220507807979,False
AMD_adjusted_close,short_long,0.6416649254165818,False,,False,0.0,False,-0.005180220507807979,False
AMD_volume,short_long,0.6354842525585582,False,,False,0.0,False,0.05048109342729565,False
AMZN_open,short_long,0.5611703055456996,False,,False,0.0,False,0.02459591589146815,False
AMZN_high,short_long,0.2573879356381355,False,,False,0.0,False,0.01979611312090905,False
AMZN_low,short_long,0.5435341797630631,False,,False,0.03202190349576828,True,0.017020912430612198,False
AMZN_close,short_long,0.5053974115482167,False,,False,0.010136859357976924,True,0.012136913717438975,False
AMZN_adjusted_close,short_long,0.5053974115482167,False,,False,0.010136859357976924,True,0.012136913717438975,False
AMZN_volume,short_long,0.043302282167294134,True,,False,0.00010674817999500874,False,0.04480751360178268,False
ATOM_open,short_long,0.38273987483921856,False,,False,0.0,False,0.020609138769172634,False
ATOM_high,short_long,0.44459646459148405,False,,False,0.048800655878916466,True,-0.0018674649448254498,False
ATOM_low,short_long,0.503537775875669,False,,False,0.0,False,-0.01477591131363071,False
ATOM_close,short_long,0.33344547096256194,False,,False,0.009137607406882076,False,-0.03499127840326439,False
ATOM_adjusted_close,short_long,0.33344547096256194,False,,False,0.009137607406882076,False,-0.03499127840326439,False
ATOM_volume,short_long,0.8207164831541354,False,,False,0.0,False,0.06753135244207346,False
AVGO_open,short_long,0.20572655881324034,False,,False,0.0,False,0.03371804798341838,False
AVGO_high,short_long,0.188501057743562,False,,False,0.004667987570424081,False,0.032971003768265034,False
AVGO_low,short_long,0.19066401495139906,False,,False,0.0,False,0.032014190184905776,False
AVGO_close,short_long,0.2650096738865854,False,,False,0.0,False,0.031085444164877282,False
AVGO_adjusted_close,short_long,0.8629520809006556,False,,False,0.0,False,-0.005386054860928348,False
AVGO_volume,short_long,0.36267482410121005,False,,False,0.0,False,0.07325867943085176,False
BAC_open,short_long,0.4218145463450913,False,,False,0.028118822449830105,True,0.020800228897131873,False
BAC_high,short_long,0.32713147767188694,False,,False,0.0,False,0.01924021871105526,False
BAC_low,short_long,0.5711658303510627,False,,False,0.0,False,0.01996688604822016,False
BAC_close,short_long,0.14598573544843552,False,,False,0.0,False,0.01719014128254879,False
BAC_adjusted_close,short_long,0.1525427276437108,False,,False,0.0,False,0.014337675639686423,False
BAC_volume,short_long,0.3201597899384424,False,,False,0.018116422690396483,True,0.012096784010815636,False
BCH_open,short_long,0.1653537468939252,False,,False,0.0,False,0.052291437857470556,False
BCH_high,short_long,0.16238757910912946,False,,False,0.0,False,0.019997493333300333,False
BCH_low,short_long,0.18648622648454805,False,,False,0.0,False,0.00493514338431086,False
BCH_close,short_long,0.18763229356493089,False,,False,0.004308158144660901,False,-0.029340198789660998,False
BCH_adjusted_close,short_long,0.18763229356493089,False,,False,0.004308158144660901,False,-0.029340198789660998,False
BCH_volume,short_long,0.2906919576945329,False,,False,0.0,False,0.01575982638857693,False
BLK_open,short_long,0.3026138233430868,False,,False,0.0,False,-0.018294589223131666,False
